startDate,endDate,hotelId,roomId
2027-02-11,2027-02-12,2,172
2084-02-11,2084-02-12,17,167
2024-02-11,2024-02-12,2,172
2082-02-11,2082-02-12,13,25
2085-02-11,2085-02-12,48,32
2058-02-11,2058-02-12,48,32
2043-02-11,2043-02-12,33,101
2089-02-11,2089-02-12,100104,100025
2064-02-11,2064-02-12,29,109
2054-02-11,2054-02-12,41,26
2069-02-11,2069-02-12,100014,100011
2076-02-11,2076-02-12,100104,100025
2040-02-11,2040-02-12,49,182
2068-02-11,2068-02-12,100020,100015
2076-02-11,2076-02-12,34,12
2056-02-11,2056-02-12,11,5
2045-02-11,2045-02-12,38,104
2061-02-11,2061-02-12,32,76
2069-02-11,2069-02-12,1,52
2081-02-11,2081-02-12,100105,100028
2053-02-11,2053-02-12,6,67
2079-02-11,2079-02-12,100016,100013
2071-02-11,2071-02-12,100023,100018
2097-02-11,2097-02-12,100104,100025
2053-02-11,2053-02-12,100102,100024
2047-02-11,2047-02-12,100105,100028
2061-02-11,2061-02-12,100014,100011
2069-02-11,2069-02-12,35,178
2053-02-11,2053-02-12,6,67
2093-02-11,2093-02-12,12,42
2078-02-11,2078-02-12,18,142
2031-02-11,2031-02-12,19,16
2097-02-11,2097-02-12,33,101
2087-02-11,2087-02-12,12,42
2051-02-11,2051-02-12,10,100020
2075-02-11,2075-02-12,100016,100013
2027-02-11,2027-02-12,28,110
2086-02-11,2086-02-12,100104,100025
2032-02-11,2032-02-12,21,91
2033-02-11,2033-02-12,35,178
2072-02-11,2072-02-12,100019,100014
2070-02-11,2070-02-12,2,172
2099-02-11,2099-02-12,100012,100007
2037-02-11,2037-02-12,100019,100014
2035-02-11,2035-02-12,100015,100012
2044-02-11,2044-02-12,18,142
2047-02-11,2047-02-12,100016,100013
2067-02-11,2067-02-12,100014,100011
2076-02-11,2076-02-12,17,167
2054-02-11,2054-02-12,18,142
2058-02-11,2058-02-12,32,76
2089-02-11,2089-02-12,100019,100014
2038-02-11,2038-02-12,9,19
2081-02-11,2081-02-12,15,107
2044-02-11,2044-02-12,21,91
2045-02-11,2045-02-12,1,52
2045-02-11,2045-02-12,6,67
2067-02-11,2067-02-12,19,16
2078-02-11,2078-02-12,12,42
2023-02-11,2023-02-12,14,8
2028-02-11,2028-02-12,35,178
2063-02-11,2063-02-12,22,18
2033-02-11,2033-02-12,28,110
2080-02-11,2080-02-12,16,160
2097-02-11,2097-02-12,25,81
2072-02-11,2072-02-12,10,100020
2086-02-11,2086-02-12,100012,100007
2053-02-11,2053-02-12,32,76
2090-02-11,2090-02-12,5,181
2057-02-11,2057-02-12,100012,100007
2084-02-11,2084-02-12,30,31
2086-02-11,2086-02-12,100020,100015
2044-02-11,2044-02-12,41,26
2082-02-11,2082-02-12,29,109
2074-02-11,2074-02-12,31,72
2076-02-11,2076-02-12,100105,100028
2097-02-11,2097-02-12,35,178
2091-02-11,2091-02-12,23,6
2085-02-11,2085-02-12,34,12
2044-02-11,2044-02-12,44,71
2079-02-11,2079-02-12,36,102
2076-02-11,2076-02-12,27,24
2027-02-11,2027-02-12,8,60
2023-02-11,2023-02-12,49,182
2091-02-11,2091-02-12,18,142
2029-02-11,2029-02-12,41,26
2034-02-11,2034-02-12,23,6
2036-02-11,2036-02-12,100019,100014
2081-02-11,2081-02-12,100020,100015
2085-02-11,2085-02-12,8,60
2081-02-11,2081-02-12,100105,100028
2078-02-11,2078-02-12,49,182
2087-02-11,2087-02-12,6,67
2080-02-11,2080-02-12,100013,100008
2056-02-11,2056-02-12,22,18
2081-02-11,2081-02-12,31,72
2065-02-11,2065-02-12,17,167
2089-02-11,2089-02-12,33,101
2089-02-11,2089-02-12,100012,100007
2053-02-11,2053-02-12,100019,100014
